PumpTime,StageNumber,FluidDescription,StageDescription,ProppantType,CleanVolume,SlurryVolume,TreatingPressure,CleanRate,SlurryRate,SlurryProppantConcentration,BHProppantConc,BacksidePressure,HydrostaticPressure,TreatmentCleanVolume,ProppantVolume,TreatmentProppantVolume,TreatmentSlurryVolume,OPTIFLO-III_conc,OPTIFLO-III_rate,OPTIFLO-III_totalvol,OPTIKLEEN-WF_conc,OPTIKLEEN-WF_rate,OPTIKLEEN-WF_totalvol,EXCELERATE LX-1M_conc,EXCELERATE LX-1M_rate,EXCELERATE LX-1M_totalvol,WG-36_conc,WG-36_rate,WG-36_totalvol,MC B-8614_conc,MC B-8614_rate,MC B-8614_totalvol,TRANSCEND-350_conc,TRANSCEND-350_rate,TRANSCEND-350_totalvol
2021-07-01 20:07:18,3,FR Water,PLF,100 Mesh Permian,60.99,63.14,6179.83,87.1,90.18,0.77,0.52,,,54445.42999999993,46.962300000000006,20767.40579999999,55392.82000000001,0,0,0,0.2522584485,0.9231145664409001,13.532944766036259,0.4934320459,1.80566522876646,27.141624010955105,0,0,0,0.2001331595,0.7323672838743,10.978672297518253,1.003407408,3.6718690688352,54.296740759621905
2021-07-01 20:07:19,3,FR Water,PLF,100 Mesh Permian,60.96,63.12,6179.95,87.12,90.2,0.78,0.52,,,54506.38999999993,47.5488,20814.95459999999,55455.94000000001,0,0,0,0.2542088252,0.92979419905152,13.548441336020451,0.4957545898,1.8132719876524799,27.171845210749314,0,0,0,0.199960079,0.7313739849504001,10.990861863934093,1.002539531,3.6668885885856,54.35785556943166
2021-07-01 20:07:20,3,FR Water,PLF,100 Mesh Permian,61.1,63.26,6180.42,87.14,90.22,0.78,0.52,,,54567.489999999925,47.658,20862.61259999999,55519.20000000001,0,0,0,0.2561585917,0.9390773971722001,13.564092625973322,0.496620487,1.820610705342,27.202188722505014,0,0,0,0.1991364552,0.7300342447632,11.003029101346813,0.9984101634,3.6601716590244,54.418858430415405
2021-07-01 20:07:21,3,FR Water,PLF,100 Mesh Permian,60.97,63.12,6178.35,87.13,90.21,0.78,0.52,,,54628.45999999993,47.5566,20910.16919999999,55582.320000000014,0,0,0,0.252195892,0.9225830121143999,13.579469009508562,0.4978693323,1.82130559141986,27.232543815695344,0,0,0,0.1986035932,0.72653166464424,11.015137962424218,0.9957386646,3.64261118283972,54.479568616796065
2021-07-01 20:07:22,3,FR Water,PLF,100 Mesh Permian,60.94,63.1,6179.09,87.08,90.17,0.78,0.52,,,54689.39999999993,47.5332,20957.70239999999,55645.42000000001,0,0,0,0.2463143688,0.90062385808032,13.594479407143234,0.498032663,1.8210066289931996,27.262893926178563,0,0,0,0.1987667929,0.72677090155956,11.027250810783544,0.9938339936,3.63385461419904,54.54013286036605
2021-07-01 20:07:23,3,FR Water,PLF,100 Mesh Permian,60.99,63.15,6179.09,87.14,90.22,0.78,0.52,,,54750.38999999993,47.5722,21005.27459999999,55708.570000000014,0,0,0,0.248160636,0.9081190313784,13.609614724332875,0.5022268742,1.83784902344748,27.29352474323602,0,0,0,0.2019396488,0.7389779508187201,11.039567109963857,1.001511468,3.6649310659991996,54.60121504479937
2021-07-01 20:07:24,3,FR Water,PLF,100 Mesh Permian,60.95,63.11,6177.53,87.11,90.2,0.78,0.52,,,54811.339999999924,47.541000000000004,21052.81559999999,55771.680000000015,0,0,0,0.2522365108,0.9224289199956001,13.624988539666136,0.5058647366,1.8499473417462002,27.32435719893179,0,0,0,0.1995998609,0.7299366913113,11.051732721485712,1.003467827,3.6696818433389997,54.66237640885502
2021-07-01 20:07:25,3,FR Water,PLF,100 Mesh Permian,60.99,63.16,6175.83,87.17,90.26,0.78,0.52,,,54872.32999999992,47.5722,21100.38779999999,55834.84000000002,0,0,0,0.2540813849,0.92978541990306,13.640484963331186,0.4997074138,1.82862931005972,27.354834354099452,0,0,0,0.2020674874,0.73944576339156,11.064056817542237,0.9994148277,3.6572586204853805,54.72333071919644
2021-07-01 20:07:26,3,FR Water,PLF,100 Mesh Permian,61.03,63.2,6176.42,87.12,90.21,0.78,0.52,,,54933.35999999992,47.6034,21147.99119999999,55898.040000000015,0,0,0,0.2482195182,0.90893023174476,13.655633800526932,0.5013262853,1.8357565915115401,27.38543029729131,0,0,0,0.1988957665,0.7283165177697,11.076195426171733,0.9972034022,3.6515594181759603,54.784190042832705
2021-07-01 20:07:27,3,FR Water,PLF,100 Mesh Permian,60.91,63.08,6175.32,87.11,90.2,0.78,0.52,,,54994.269999999924,47.5098,21195.50099999999,55961.12000000002,0,0,0,0.2402373408,0.87797138568768,13.670266656955059,0.4946924164,1.80790290497544,27.415562012374235,0,0,0,0.1983733091,0.72497509543686,11.088278344429014,0.9945839411,3.63480647114406,54.84477015068511
2021-07-01 20:07:28,3,FR Water,PLF,100 Mesh Permian,60.98,63.15,6173.54,87.16,90.25,0.78,0.52,,,55055.24999999993,47.5644,21243.06539999999,56024.27000000002,0,0,0,0.2360968046,0.8638309886704799,13.684663840099567,0.4970768932,1.8187049368401598,27.44587376132157,0,0,0,0.2010037861,0.7354326525826801,11.100535555305392,0.9941537865,3.6374098740461998,54.90539364858588
2021-07-01 20:07:29,3,FR Water,PLF,100 Mesh Permian,61.08,63.25,6169.56,87.14,90.23,0.78,0.52,,,55116.32999999993,47.6424,21290.70779999999,56087.52000000002,0,0,0,0.2361516504,0.86544856838592,13.699087982905999,0.5004846607,1.8341761845333597,27.476443364397127,0,0,0,0.1986762363,0.7281086707922401,11.112670699818596,0.9988243692,3.6604915482441602,54.966401841056616
2021-07-01 20:07:30,3,FR Water,PLF,100 Mesh Permian,60.96,63.12,6169.31,87.14,90.22,0.78,0.52,,,55177.28999999993,47.5488,21338.25659999999,56150.64000000002,0,0,0,0.2281481356,0.8344746207705599,13.712995893252176,0.4994705669,1.82686354549344,27.506891090155353,0,0,0,0.1993854676,0.72927228629376,11.124825237923492,1.002389938,3.6663414372288003,55.027507531677095
2021-07-01 20:07:31,3,FR Water,PLF,100 Mesh Permian,61.01,63.17,6168.36,87.12,90.2,0.78,0.52,,,55238.29999999993,47.5878,21385.84439999999,56213.81000000002,0,0,0,0.2221832696,0.81332407669776,13.726551294530472,0.500099035,1.830662527521,27.537402132280704,0,0,0,0.1994930644,0.7302643115426399,11.136996309782536,1.008396386,3.6913358105915997,55.08902979518695
2021-07-01 20:07:32,3,FR Water,PLF,100 Mesh Permian,61.05,63.2,6168.01,87.17,90.25,0.77,0.52,,,55299.34999999993,47.0085,21432.85289999999,56277.01000000002,0,0,0,0.228068173,0.835413717699,13.740474856492122,0.4997808719,1.8306973337697,27.567913754510197,0,0,0,0.2020971879,0.7402819992777,11.149334343103831,1.005023834,3.6814023039419994,55.15038650025265
2021-07-01 20:07:33,3,FR Water,PLF,100 Mesh Permian,61.05,63.2,6166.25,87.15,90.23,0.77,0.52,,,55360.399999999936,47.0085,21479.86139999999,56340.210000000014,0,0,0,0.258124224,0.9455090325119999,13.756233340367322,0.4939929349,1.8094961205387001,27.598072023185843,0,0,0,0.1991632453,0.7295349675339,11.161493259229395,1.001272816,3.6676623250079996,55.21151420566945
2021-07-01 20:07:34,3,FR Water,PLF,100 Mesh Permian,60.98,63.13,6165.87,87.1,90.17,0.77,0.52,,,55421.37999999994,46.9546,21526.81599999999,56403.34000000001,0,0,0,0.2442518549,0.8936686867081199,13.771127818479124,0.4994595074,1.82742244567512,27.628529063947095,0,0,0,0.2019768144,0.7389927685267199,11.173809805371507,1.001695869,3.6650048454971995,55.27259761976107
2021-07-01 20:07:35,3,FR Water,PLF,100 Mesh Permian,60.98,63.13,6163.88,87.15,90.22,0.77,0.52,,,55482.35999999994,46.9546,21573.770599999993,56466.47000000001,0,0,0,0.2421165121,0.8858558944714799,13.785892083386983,0.502317911,1.8378807727667998,27.659160410159874,0,0,0,0.199289163,0.7291591895843998,11.185962458531247,0.9964457713,3.64579578803244,55.333360882894944
2021-07-01 20:07:36,3,FR Water,PLF,100 Mesh Permian,60.95,63.1,6163.11,87.09,90.16,0.77,0.52,,,55543.30999999994,46.9315,21620.70209999999,56529.57000000001,0,0,0,0.2482918485,0.9080032899645,13.801025471553059,0.4993267357,1.8260378724549002,27.68959437470079,0,0,0,0.1991849858,0.7284194930706,11.198102783415756,0.9986534715,3.6520757452755,55.39422881198287
2021-07-01 20:07:37,3,FR Water,PLF,100 Mesh Permian,60.98,63.13,6163.17,87.13,90.21,0.77,0.52,,,55604.28999999994,46.9546,21667.656699999992,56592.700000000004,0,0,0,0.2561718055,0.9372814019634,13.816646828252448,0.4993382609,1.8269788289809197,27.72004402185047,0,0,0,0.1991895697,0.7287947976183601,11.210249363376063,1.001405064,3.6639408481632003,55.45529449278559
2021-07-01 20:07:38,3,FR Water,PLF,100 Mesh Permian,61.03,63.18,6164.18,87.12,90.2,0.77,0.52,,,55665.31999999994,46.993100000000005,21714.649799999992,56655.880000000005,0,0,0,0.2522001407,0.9235064752152601,13.83203860283937,0.496452034,1.8179080581012002,27.75034248948549,0,0,0,0.1991263707,0.72916094422926,11.222402045779884,0.9983596392,3.65579332682256,55.51622438156597
2021-07-01 20:07:39,3,FR Water,PLF,100 Mesh Permian,60.96,63.11,6164.54,87.13,90.2,0.77,0.52,,,55726.27999999994,46.9392,21761.588999999993,56718.990000000005,0,0,0,0.2361669612,0.86380427728512,13.846435340794121,0.4990622401,1.8253700493897602,27.780765323641987,0,0,0,0.1990794699,0.72815306910624,11.234537930264988,0.9981244802,3.6507400987795204,55.57707004987896
2021-07-01 20:07:40,3,FR Water,PLF,100 Mesh Permian,61.04,63.19,6165.25,87.16,90.23,0.77,0.52,,,55787.31999999994,47.0008,21808.589799999994,56782.18000000001,0,0,0,0.2380913101,0.8719856141102401,13.860968434362626,0.5022984697,1.83961791542928,27.811425622232473,0,0,0,0.2020113316,0.73984630085184,11.246868701945852,0.9964072378,3.6492418677187195,55.63789074767428
2021-07-01 20:07:41,3,FR Water,PLF,100 Mesh Permian,61,63.14,6163.48,87.15,90.22,0.77,0.52,,,55848.31999999994,46.97,21855.559799999995,56845.32000000001,0,0,0,0.2461117458,0.900768989628,13.875981250856425,0.5008847802,1.8332382955320001,27.841979593824675,0,0,0,0.1998064981,0.7312917830460001,11.259056898329952,1.00176956,3.6664765896000002,55.69899869083428
2021-07-01 20:07:42,3,FR Water,PLF,100 Mesh Permian,60.98,63.12,6161.43,87.15,90.21,0.77,0.52,,,55909.299999999945,46.9546,21902.514399999996,56908.44000000001,0,0,0,0.2221171652,0.81268228403376,13.88952595559032,0.5070067709,1.8550363733689201,27.872896866714157,0,0,0,0.2000861568,0.7320752304998399,11.271258152171615,1.000430784,3.6603761524992,55.7600049600426
2021-07-01 20:07:43,3,FR Water,PLF,100 Mesh Permian,61.08,63.23,6160.52,87.13,90.19,0.77,0.52,,,55970.37999999995,47.0316,21949.545999999995,56971.67000000001,0,0,0,0.2541975475,0.9315831720779999,13.90505234179162,0.5044715363,1.8487872862322399,27.903709988151363,0,0,0,0.2001436078,0.73348629386544,11.28348292373604,1.006201375,3.6875267990999996,55.8214637400276
2021-07-01 20:07:44,3,FR Water,PLF,100 Mesh Permian,61.04,63.19,6162.3,87.17,90.24,0.77,0.52,,,56031.41999999995,47.0008,21996.546799999996,57034.860000000015,0,0,0,0.2580619913,0.9451262369371201,13.920804445740572,0.5001575337,1.8317769514228803,27.93423960400841,0,0,0,0.2022495028,0.74071857905472,11.295828233386953,1.00304815,3.6735635445599994,55.8826897991036
2021-07-01 20:07:45,3,FR Water,PLF,100 Mesh Permian,60.99,63.14,6161.32,87.14,90.21,0.77,0.52,,,56092.409999999945,46.962300000000006,22043.509099999996,57098.000000000015,0,0,0,0.2461526095,0.9007708592043,13.935817293393978,0.4987212596,1.8250205773802401,27.964656613631416,0,0,0,0.1987535215,0.7273186365771,11.307950210663238,0.9992128471,3.6565194926777402,55.94363179064823
2021-07-01 20:07:46,3,FR Water,PLF,100 Mesh Permian,60.97,63.12,6160.64,87.11,90.18,0.77,0.52,,,56153.37999999995,46.9469,22090.455999999995,57161.12000000002,0,0,0,0.2402308022,0.8788123206080399,13.950464165404112,0.5009759916,1.8326703724711197,27.99520111983927,0,0,0,0.1987567666,0.7270920035761199,11.32006841072284,0.9965065401,3.6454202249938197,56.00438879439813
2021-07-01 20:07:47,3,FR Water,PLF,100 Mesh Permian,61.01,63.16,6160.19,87.15,90.22,0.77,0.53,,,56214.38999999995,46.9777,22137.433699999994,57224.28000000002,0,0,0,0.2301179475,0.8423697586184999,13.964503661381087,0.4902596702,1.7946445487341198,28.02511186231817,0,0,0,0.2015511855,0.7377982696413,11.332365048550194,0.9941376047,3.6391401157648198,56.06504112966088
2021-07-01 20:07:48,3,FR Water,PLF,100 Mesh Permian,60.98,63.13,6160.57,87.16,90.23,0.77,0.53,,,56275.36999999995,46.9546,22184.388299999995,57287.41000000002,0,0,0,0.2440942523,0.89309205031524,13.979388528886341,0.4999726079,1.8292997777845197,28.05560019194791,0,0,0,0.1996338833,0.7304204522180401,11.344538722753828,1.003638841,3.6721137914508,56.12624302618506
2021-07-01 20:07:49,3,FR Water,PLF,100 Mesh Permian,60.97,63.12,6160.23,87.11,90.18,0.77,0.53,,,56336.33999999995,46.9469,22231.335199999994,57350.53000000002,0,0,0,0.234214775,0.8568044899049999,13.993668603718092,0.5009567249,1.83259989102918,28.08614352346506,0,0,0,0.1998351945,0.7310371085199,11.356722674562493,1.00465084,3.675213702888,56.18749658789986
2021-07-01 20:07:50,3,FR Water,PLF,100 Mesh Permian,61.08,63.22,6158.71,87.15,90.21,0.77,0.54,,,56397.419999999955,47.0316,22278.366799999993,57413.75000000002,0,0,0,0.250129988,0.9166763800224002,14.008946543385132,0.5008732551,1.83560030529048,28.11673686188657,0,0,0,0.1998018997,0.73223400202056,11.368926574596168,1.004483551,3.6812313177048,56.24885044319494
2021-07-01 20:07:51,3,FR Water,PLF,100 Mesh Permian,61.02,63.16,6157.28,87.12,90.18,0.77,0.54,,,56458.43999999995,46.985400000000006,22325.352199999994,57476.910000000025,0,0,0,0.2301861095,0.8427573841014,14.022992499786822,0.4996384378,1.82927624847336,28.147224799361126,0,0,0,0.1991424942,0.7291004997650401,11.381078249592251,0.9984404314,3.6554901074416803,56.309775278318966
2021-07-01 20:07:52,3,FR Water,PLF,100 Mesh Permian,61.01,63.14,6157.71,87.15,90.2,0.77,0.54,,,56519.44999999995,46.9777,22372.329899999993,57540.050000000025,0,0,0,0.2461122892,0.9009186458455201,14.038007810550914,0.4987663706,1.82578417621836,28.177654535631433,0,0,0,0.1989614539,0.7283182981463401,11.39321688789469,0.9975327412,3.65156835243672,56.37063475085958
2021-07-01 20:07:53,3,FR Water,PLF,100 Mesh Permian,61.02,63.15,6155.03,87.14,90.19,0.77,0.55,,,56580.46999999995,46.985400000000006,22419.315299999995,57603.200000000026,0,0,0,0.2541424047,0.93046617208764,14.053515580085708,0.5016951472,1.8368062729286398,28.20826797351358,0,0,0,0.2017086226,0.7384956090631201,11.405525148045742,0.9976399597,3.65255942045364,56.431510741200476
2021-07-01 20:07:54,3,FR Water,PLF,100 Mesh Permian,61.03,63.16,6155.61,87.13,90.17,0.76,0.55,,,56641.49999999995,46.3828,22465.698099999994,57666.36000000003,0,0,0,0.278197662,1.0187041987116,14.070493983397569,0.5030111643,1.8419262814337403,28.238966744870808,0,0,0,0.1998068619,0.7316527669054199,11.4177193608275,1.001771423,3.6682865967414,56.492648851146164
2021-07-01 20:07:55,3,FR Water,PLF,100 Mesh Permian,60.94,63.06,6155.08,87.18,90.22,0.76,0.56,,,56702.43999999995,46.3144,22512.012499999993,57729.42000000003,0,0,0,0.266047245,0.972775146618,14.086706902507869,0.5038881209,1.8424165252587599,28.269673686958456,0,0,0,0.1999077504,0.7309426985625601,11.429901739136875,1.002277248,3.6647265295872,56.55372762663929
2021-07-01 20:07:56,3,FR Water,PLF,100 Mesh Permian,61.01,63.13,6155.34,87.19,90.23,0.76,0.56,,,56763.44999999995,46.367599999999996,22558.380099999995,57792.550000000025,0,0,0,0.2720037956,0.9956970941733599,14.103301854077424,0.50101534,1.8340167536040002,28.300240632851857,0,0,0,0.1998198277,0.73146046127862,11.442092746824853,1.001836383,3.6673222636098,56.61484966436612
2021-07-01 20:07:57,3,FR Water,PLF,100 Mesh Permian,61.04,63.17,6156.49,87.18,90.23,0.77,0.57,,,56824.489999999954,47.0008,22605.380899999996,57855.72000000002,0,0,0,0.2820325737,1.0329160979188798,14.120517122376071,0.500249269,1.8321129227856,28.330775848231617,0,0,0,0.2021982509,0.74053087409616,11.45443492805979,1.002794015,3.6726328005360003,56.67606021104172
2021-07-01 20:07:58,3,FR Water,PLF,100 Mesh Permian,60.96,63.09,6155.22,87.11,90.16,0.77,0.57,,,56885.44999999995,46.9392,22652.320099999997,57918.81000000002,0,0,0,0.2762546889,1.0104291501206402,14.137357608211415,0.5044603022,1.8451140013267202,28.361527748253728,0,0,0,0.1991505269,0.72841296718944,11.466575144179615,0.9957526345,3.6420648359472,56.73676129164084
2021-07-01 20:07:59,3,FR Water,PLF,100 Mesh Permian,61.01,63.15,6155.12,87.15,90.2,0.77,0.58,,,56946.459999999955,46.9777,22699.297799999997,57981.96000000002,0,0,0,0.2761354344,1.0108213711646399,14.15420463106416,0.502024719,1.8377116863714,28.39215627635992,0,0,0,0.1990707678,0.72871845260868,11.478720451723092,0.9980808245,3.6535746661646997,56.79765420274359
2021-07-01 20:08:00,3,FR Water,PLF,100 Mesh Permian,61.09,63.22,6156.78,87.16,90.21,0.77,0.58,,,57007.54999999995,47.039300000000004,22746.337099999997,58045.18000000002,0,0,0,0.2761089473,1.0120497354334201,14.171072126654716,0.4964306136,1.8196167710894402,28.422483222544745,0,0,0,0.19928455,0.7304575895700001,11.490894744882592,0.9991526604,3.66229416143016,56.85869243876742
2021-07-01 20:08:01,3,FR Water,PLF,100 Mesh Permian,61.01,63.15,6157.51,87.16,90.21,0.77,0.59,,,57068.559999999954,46.9777,22793.314799999996,58108.33000000002,0,0,0,0.2720992338,0.9960464552482798,14.187672900908854,0.4863036447,1.7801631217888199,28.45215260790789,0,0,0,0.199439135,0.730066897581,11.503062526508941,1.002659788,3.6703364199528004,56.9198647124333
2021-07-01 20:08:02,3,FR Water,PLF,100 Mesh Permian,60.99,63.12,6157.83,87.17,90.22,0.77,0.59,,,57129.54999999995,46.962300000000006,22840.277099999996,58171.450000000026,0,0,0,0.2640661729,0.96632375311026,14.203778296794026,0.5002567777,1.83063965231538,28.482663268779813,0,0,0,0.2022896224,0.74025864421056,11.515400170579117,1.00324722,3.671282876868,56.981052760381104
2021-07-01 20:08:03,3,FR Water,PLF,100 Mesh Permian,61.05,63.18,6158.8,87.21,90.26,0.77,0.6,,,57190.599999999955,47.0085,22887.285599999996,58234.63000000003,0,0,0,0.2619600337,0.9595596034430999,14.219770956851411,0.5027780426,1.8416759700438,28.513357868280544,0,0,0,0.1994717313,0.7306649517518999,11.527577919774982,1.002823701,3.673343216763,57.04227514732715
2021-07-01 20:08:04,3,FR Water,PLF,100 Mesh Permian,61.1,63.23,6151.91,87.26,90.31,0.77,0.6,,,57251.69999999995,47.047000000000004,22934.332599999994,58297.86000000003,0,0,0,0.2638011629,0.9670950631914,14.2358892079046,0.4988549626,1.8288022928916001,28.543837906495405,0,0,0,0.1993765618,0.7309144755588,11.539759827700962,0.9996140143,3.6645849764238,57.10335156360088
2021-07-01 20:08:05,3,FR Water,PLF,100 Mesh Permian,60.95,63.08,6150.3,87.17,90.22,0.77,0.61,,,57312.64999999995,46.9315,22981.264099999993,58360.94000000003,0,0,0,0.2620650509,0.9583718911413,14.251862072756955,0.5054698559,1.8485032630263003,28.57464629421251,0,0,0,0.1994212362,0.7292834607833999,11.551914552047352,0.9998379974,3.6564075564918004,57.16429168954241
2021-07-01 20:08:06,3,FR Water,PLF,100 Mesh Permian,60.97,63.1,6150.02,87.16,90.21,0.77,0.62,,,57373.61999999995,46.9469,23028.210999999992,58424.04000000003,0,0,0,0.2560913047,0.9368332108535401,14.267475959604514,0.5026235594,1.83869750499708,28.60529125262913,0,0,0,0.1994104387,0.72948326685234,11.564072606494891,0.9970521787,3.64741628012034,57.22508196087775
2021-07-01 20:08:07,3,FR Water,PLF,100 Mesh Permian,61.08,63.22,6149.78,87.19,90.25,0.77,0.62,,,57434.69999999995,47.0316,23075.24259999999,58487.26000000003,0,0,0,0.2539957568,0.93084364952064,14.282990020429859,0.5024281563,1.84129870720824,28.635979564415933,0,0,0,0.2020635002,0.74052231553296,11.576414645087107,0.9966646321,3.65257654372008,57.28595823660642
2021-07-01 20:08:08,3,FR Water,PLF,100 Mesh Permian,61.03,63.17,6150.8,87.17,90.23,0.77,0.63,,,57495.72999999995,46.993100000000005,23122.23569999999,58550.43000000003,0,0,0,0.256057903,0.9376328292054,14.29861723424995,0.4993743496,1.8286089933652798,28.666456380972022,0,0,0,0.1992039615,0.7294450662207,11.588572062857452,0.9960198076,3.64722533146968,57.34674532546425
2021-07-01 20:08:09,3,FR Water,PLF,100 Mesh Permian,61.02,63.17,6150.67,87.15,90.21,0.77,0.63,,,57556.74999999995,46.985400000000006,23169.22109999999,58613.60000000003,0,0,0,0.2561365648,0.9377671910457602,14.314246687434045,0.5014620256,1.83595276812672,28.697055593774135,0,0,0,0.1987833966,0.72778577163192,11.600701825717984,0.9966400685,3.6488986187922,57.40756030244412
2021-07-01 20:08:10,3,FR Water,PLF,100 Mesh Permian,61.01,63.15,6151.02,87.18,90.24,0.77,0.63,,,57617.75999999995,46.9777,23216.19879999999,58676.75000000003,0,0,0,0.2540357879,0.9299234051867398,14.329745410853823,0.5032657646,1.84225465789476,28.72775983807238,0,0,0,0.1985859417,0.72694369818702,11.6128175540211,0.9929296793,3.6347183840455797,57.468138942178214
2021-07-01 20:08:11,3,FR Water,PLF,100 Mesh Permian,61.04,63.18,6152.71,87.17,90.23,0.77,0.64,,,57678.79999999995,47.0008,23263.199599999993,58739.93000000003,0,0,0,0.2480581888,0.90848831066112,14.344886882698175,0.4975668853,1.82228896072272,28.758131320751094,0,0,0,0.1984829723,0.72692403775152,11.624932954650292,0.9951337706,3.64457792144544,57.52888190753564
2021-07-01 20:08:12,3,FR Water,PLF,100 Mesh Permian,61.01,63.15,6154.77,87.19,90.24,0.77,0.64,,,57739.809999999954,46.9777,23310.177299999992,58803.08000000003,0,0,0,0.2460157985,0.9005654319891,14.359896306564659,0.4967799759,1.81851277977954,28.788439867080754,0,0,0,0.2022051776,0.74019227312256,11.637269492535669,1.002828358,3.6709534872947995,57.59006446565722
